y_true,M9,M10,M11,M12,M13,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32
0.69230769,0.6693659369170406,0.68289244,0.6674132713111779,0.6720279,0.6654685138515088,0.677688257002942,0.6789114589625491,0.66626024,0.6831576148511258,0.6838132595703758,0.67869866,0.6698759864803859,0.672359527633891,0.68210584,0.6736052209540028,0.6810924,0.6724299473678036,0.67568576
0.73557692,0.6851269904551822,0.7150863,0.6852061779423304,0.6944041,0.67817459332488,0.6946686128370111,0.6991534564935342,0.68090373,0.713148408283043,0.7122088621476468,0.70053977,0.6955242589420109,0.7019261109510984,0.7112646,0.7012400726443999,0.7131025,0.699199430893805,0.7023989
0.65384615,0.654560927064286,0.65349925,0.653253147852329,0.6511148,0.6417712726945688,0.6518845495106176,0.6509292620558179,0.6394143,0.6449886566167929,0.6464529764986472,0.64623535,0.6535058599601429,0.6522094116874222,0.6526979,0.653490644242401,0.65436184,0.6512064126745987,0.6504435
0.67307692,0.6606985126137198,0.6735374,0.6607551162777312,0.6641114,0.6500465032566938,0.6722905987421297,0.6685113793572666,0.66441905,0.6842125440026876,0.6853936414675419,0.6761225,0.6635372627495467,0.660197575396145,0.6720413,0.6624656709408004,0.6716893,0.6599656108462049,0.6649631
0.62980769,0.5903503623220692,0.606013,0.5923302389915898,0.590876,0.5851587592476348,0.5804759695914591,0.5808850588132524,0.58186513,0.5990481520542502,0.5980068103433751,0.59796906,0.5974270526649115,0.6030176149045785,0.6079297,0.6035948134152026,0.60739034,0.6031984139246036,0.60275203
0.51442308,0.5525245498026236,0.5290969,0.5523246289835505,0.5432762,0.5536884479998175,0.5118991132340363,0.5090183208696685,0.5164789,0.5108937624066662,0.5155607941132289,0.5192595,0.5429002376935836,0.5350792817911001,0.5271045,0.5369311174640004,0.52810436,0.5363642370993997,0.5320659
0.65384615,0.6721598328138337,0.66238904,0.6706197324635863,0.6686434,0.6647085456421822,0.6708827976081345,0.6662008820108507,0.6492823,0.6687975294245836,0.665878155070771,0.6593587,0.6655041086116521,0.6594924363788722,0.66289866,0.6596259041924009,0.66444886,0.6593503066463986,0.65892565
0.76923077,0.7527982357451418,0.7675393,0.7487230950605767,0.7556955,0.7529010287188996,0.7667245123787451,0.7682200256295053,0.75450146,0.7739508877075003,0.7740350938257086,0.76832414,0.7570938474306298,0.7568190780057957,0.7687947,0.7561166128031998,0.76952994,0.7581340074927957,0.76135397
0.65384615,0.6902867366227599,0.65788513,0.684835555591151,0.6597203,0.6764101778819145,0.6944397683928324,0.6814775369686006,0.66248405,0.6751885258192291,0.6772720703795626,0.66692644,0.6748017868134144,0.6745744380953126,0.66238505,0.6743762366760002,0.6597931,0.6762095822159975,0.6601964
0.71634615,0.7349068070077378,0.72393227,0.7352088556179378,0.7299047,0.7280781470830774,0.7503514297012883,0.7414199359706368,0.7209111,0.7339682402839379,0.7334731549055002,0.722815,0.7248960080917721,0.7238742654805768,0.72638017,0.7234909260271997,0.72516465,0.7232110785331969,0.72178376
0.80769231,0.7457955521235572,0.78509915,0.7418177354225672,0.75276697,0.7508561947639663,0.7566937632766689,0.7581654921101404,0.74154526,0.7835975563067077,0.7818948376647502,0.7672937,0.7594309280874147,0.7667178214575576,0.77804124,0.7677672072259972,0.78302324,0.7673411601083958,0.7650284
0.76442308,0.7466576471542211,0.76422274,0.7453433924057751,0.75195163,0.741104333907673,0.7519750611814302,0.7493633538858692,0.73658997,0.7706880507208541,0.7680469290142716,0.7520047,0.7511452579889855,0.7508168750653934,0.75957024,0.7523005008263999,0.761994,0.751904019136593,0.7523365
0.82692308,0.7562157379934931,0.8023117,0.7574103817765291,0.7688412,0.7701364028462759,0.7650358591277147,0.7681599408492603,0.76644856,0.8006796941166033,0.7970349290949781,0.7882093,0.7662162507977113,0.7825154967081935,0.7974174,0.7837086341324,0.7973875,0.7779585609075934,0.7778612
0.52272727,0.5585128064650557,0.5371229,0.5590773015618703,0.55469865,0.5530792196600366,0.5556081704346801,0.5544329587486064,0.5553986,0.5287846538964575,0.533127217215916,0.54466295,0.547729999339943,0.5426192220042652,0.5360807,0.5412919424148004,0.53707385,0.5427935402865991,0.53846014
0.625,0.6131984869331435,0.6221182,0.611266312424766,0.6160084,0.6028147926974705,0.6064656962997372,0.608823057299786,0.60284656,0.6183464991095426,0.618425843515105,0.6114828,0.6154782119161751,0.6166763228089989,0.6215968,0.6193867563044,0.6218867,0.6178824723080005,0.6181992
0.64204545,0.6104346474175993,0.63148296,0.6125392347045511,0.61703527,0.6014598509783987,0.6174304585565865,0.6228061560064364,0.61509496,0.6348413828872302,0.6337277823734386,0.6286816,0.6161916687115542,0.6236754805791133,0.63040936,0.6226436097216004,0.63035446,0.6234959338804039,0.6244079
0.625,0.6103617766574824,0.6183423,0.6122346580173044,0.610873,0.598945963941024,0.6089146783694785,0.6043761199473009,0.6042018,0.6205665177130228,0.6199548947695642,0.61096126,0.6135305086867582,0.6143155815305305,0.6179746,0.6138507067032001,0.61720645,0.6157024478650006,0.61702317
0.52840909,0.5383681814315537,0.5299318,0.5380281314014976,0.53959405,0.5397602644995487,0.5459257606790489,0.5520438383817765,0.5517214,0.5350240885031871,0.5334291086659582,0.54047525,0.5357373075603158,0.5346399209326653,0.53116524,0.5326446785031984,0.52887046,0.5358371372051993,0.53469473
0.53977273,0.5266038936231384,0.5290446,0.5256606425175916,0.5279032,0.5256707629077991,0.5385435856078407,0.5458754568015824,0.5426408,0.5292237011124168,0.5285971107150836,0.5408668,0.5250981964197272,0.5255416023555092,0.53085667,0.5264199004123993,0.5299575,0.5278911524320019,0.528907
0.47159091,0.5200778985538751,0.49271926,0.5213716675118458,0.51464605,0.5218462495594766,0.5221320385714179,0.514578955161925,0.5194589,0.4948195544912505,0.4945435711740839,0.500893,0.5101980924588643,0.49874861507894075,0.49137917,0.4970560878456012,0.48952827,0.5003919370132016,0.4972233
0.66477273,0.6234676775602505,0.6475488,0.6194740425564407,0.625502,0.6168701273107996,0.634686566214802,0.6253674950558716,0.6191435,0.6504727594564593,0.6507711064326676,0.6285065,0.6296831588357843,0.633208824106306,0.6435143,0.6325361416936004,0.6462463,0.6323039388176005,0.6407601
0.64204545,0.6442805415247584,0.6458542,0.6418231761580722,0.6439222,0.6319133131756236,0.6370800774167453,0.6309819191085813,0.624556,0.6420268719523126,0.6436258731806663,0.6372754,0.6448933594248923,0.6429014471227903,0.6456868,0.6434603415920007,0.6461342,0.6428726561858044,0.643072
0.65340909,0.6414286736277026,0.6506036,0.6408030128790104,0.6384498,0.6288376346115497,0.6336041775580398,0.62046085220828,0.6305324,0.6462138658117078,0.6465132388389785,0.63768095,0.6465035387661725,0.6452391874475177,0.64826864,0.6453727075535987,0.64995754,0.6437752299300021,0.64623827
0.64772727,0.6388802121095147,0.64336264,0.6413490861362202,0.6336001,0.6275709281170185,0.6242669794216062,0.6104968215937535,0.6247078,0.6398183520892703,0.6415932918081451,0.6305152,0.6432914993348471,0.6430603383123018,0.64471984,0.6420061751767995,0.64626586,0.6431337123344008,0.64300567
0.65909091,0.649671298995545,0.66139084,0.6505058651040689,0.6584528,0.6449879376425021,0.6629369179683805,0.6634352071306908,0.6538217,0.6626076311192707,0.6627117980155619,0.6646414,0.6543006116481026,0.6541411677504715,0.6604964,0.6515024565580015,0.6608447,0.6552107947563981,0.65719926
0.84090909,0.7553104088719349,0.81596947,0.7592271557421247,0.7819362,0.7750680052161859,0.7851009692093702,0.7745486249151576,0.7589761,0.8088294246472507,0.8087862573680631,0.8018969,0.7788184029475615,0.7891922480698045,0.8125599,0.7927962801735987,0.812848,0.7881254811248047,0.78954923
0.6875,0.6563721688842489,0.6791608,0.6550166581450279,0.6657653,0.6522454557926564,0.6489993592206998,0.6590076934044384,0.65004116,0.6669131870266878,0.6668282377933751,0.6719497,0.6659923214451278,0.6696418099413548,0.678941,0.6715143606039999,0.67685974,0.6704665385504001,0.671708
0.39204545,0.48177105950671617,0.43230748,0.47487422357705567,0.47048563,0.49007374915003543,0.4476345724224239,0.4720536693825886,0.45482263,0.41665979878733267,0.4181281410894576,0.43575945,0.463288517550495,0.4463305064424243,0.42809063,0.445152210733999,0.42765945,0.44560489233060235,0.4415636
0.48863636,0.5143303907294828,0.4918425,0.5109597542444131,0.51203114,0.5234075274824999,0.4733595160814021,0.49013688573059877,0.4937067,0.47707945026031184,0.47524489461685365,0.4890111,0.511946437751363,0.5043436020986325,0.4884928,0.5012462623272004,0.48736435,0.5038252976637966,0.4927284
0.66477273,0.6254004768249162,0.65064394,0.6241197156678631,0.6306187,0.6132636256169578,0.6495336673323193,0.6485342975675771,0.6417118,0.661227667331646,0.658136398077708,0.6534693,0.6360206646104924,0.6436129306202032,0.65456617,0.6439579494768004,0.6516911,0.6421772560289988,0.64650786
0.78977273,0.7363286533031403,0.77824485,0.7396067654155453,0.7489804,0.7464073366633692,0.7772479590286043,0.7604889473523433,0.7437313,0.7885197762306453,0.7903975387372912,0.77001685,0.7509311073883037,0.7551456487499526,0.777987,0.7567373031508015,0.7779696,0.7550365612831987,0.7656023
0.61931818,0.6008372450042379,0.61067045,0.5975853274361957,0.60728514,0.5927603830892636,0.6167047763850443,0.6172022120512629,0.60952157,0.6145825911401663,0.6145177640156454,0.6111495,0.6029600549158316,0.6053603510133868,0.61128205,0.6077792665771975,0.61569333,0.6070999087115967,0.60844415
0.41477273,0.4750246060514282,0.4276662,0.4691655359964445,0.4585688,0.482834644326946,0.4452223849638871,0.45614954037233346,0.45522046,0.4153468648702699,0.4157924921476656,0.4300839,0.4532102545017576,0.4463641427026464,0.4187964,0.4461808137815996,0.42067116,0.44433411619240254,0.4270885
0.44318182,0.5011984306731988,0.4635796,0.49545250801876917,0.4944621,0.5113358537716817,0.46182523286493415,0.4870038584835923,0.4788662,0.4379468558665412,0.4408969529701664,0.46790472,0.48523278702261596,0.4779211515191196,0.46152344,0.4779812248016017,0.46073595,0.47566469351580276,0.46784797
0.34659091,0.4592674144771518,0.4072028,0.4598201119536272,0.461116,0.4847630802842846,0.4226650783256763,0.4220225364360194,0.41121754,0.3796469454990836,0.3849459870280628,0.39409098,0.4331097305249642,0.4125895787526952,0.40968418,0.41201423303520157,0.40997013,0.4111577409522015,0.424321
0.52272727,0.5000059717845124,0.5009275,0.49997748731049574,0.49639577,0.5118345315661885,0.48451852165703474,0.49408794793944066,0.50267804,0.5104494598078746,0.5071077150724161,0.5081681,0.5007615488718608,0.5045254539119199,0.50453025,0.5045869703168013,0.5061446,0.5041652114065979,0.5056176
0.67613636,0.6122162649326999,0.6437071,0.6092526217089388,0.6150383,0.602138605978069,0.6400189598946027,0.6431559824155109,0.6397809,0.6614535507616248,0.6550355987056455,0.6500106,0.6256502244361277,0.6312867594443967,0.6428275,0.6286760645743991,0.6419425,0.6275537704049955,0.6351479
0.75568182,0.720579835502053,0.7494108,0.7251564027080926,0.72336733,0.7291385258440235,0.7677262497315641,0.7409478672927826,0.7244554,0.775256597820625,0.7705032644620627,0.737703,0.7278792594219676,0.723865439708337,0.74843216,0.732506510820403,0.74795467,0.7275584565002035,0.7405563
0.52840909,0.5635085761389709,0.5428162,0.5649433172212446,0.5616151,0.5623949338714261,0.5854000497829646,0.5892971709107082,0.58590055,0.5555270977154165,0.5631698576207916,0.56469405,0.556063357659456,0.5492707324333097,0.54056007,0.5485443644023984,0.5393685,0.5499050896687993,0.54451597
0.45454545,0.5228010130716191,0.47386128,0.5224002796071703,0.5042261,0.5161703457597449,0.5077872002249058,0.5269916190591901,0.50001514,0.4730735683403955,0.47914863413756253,0.49586535,0.5085881359163399,0.49832905541302785,0.4762922,0.4983125744691989,0.47652847,0.4973964141628028,0.48370647
0.61931818,0.5851662402844322,0.6097557,0.5850024749435957,0.5946686,0.5833213019903237,0.5915842535164164,0.5977686582992472,0.5910591,0.6150649165197911,0.6152116169750826,0.6045824,0.5918203648951198,0.5969188332961621,0.60721415,0.5991967683143977,0.60822636,0.5991237002485971,0.6044015
0.64772727,0.5919883520206433,0.62618613,0.5893902491407484,0.6006026,0.5871954572283357,0.6069272531944794,0.6167668198537322,0.61212265,0.6330702022896657,0.6313385641476031,0.6241382,0.6059317644457607,0.6164272232763492,0.62558156,0.6152677359119993,0.6259687,0.6162544510303998,0.6193461
0.59090909,0.5820666347293549,0.5880017,0.5821842682330497,0.58066624,0.5743091812772614,0.5994417127713535,0.5915657599026222,0.59298015,0.6056577163271454,0.6032586685553534,0.58755624,0.5878937045022105,0.5835576677469323,0.58809954,0.5845132754539983,0.58666784,0.5865703231202005,0.58536345
0.35227273,0.5013700685149495,0.4163564,0.4997931222997899,0.47525215,0.4921293476540651,0.4500510983752294,0.5031072239417703,0.4758287,0.3959782497719376,0.40002653069987504,0.43475184,0.47378930376515127,0.45500856048541827,0.42163548,0.4508969876115992,0.4209199,0.45375960271180216,0.4408753
0.60227273,0.5779188263870626,0.59478205,0.5794914416361789,0.58749956,0.5783162162348165,0.5869500828268958,0.5945745671984326,0.572993,0.5929527359963128,0.5851696140506049,0.5892159,0.5788393687715441,0.5842302730239943,0.5938667,0.5828405652499997,0.5924164,0.5828392614636007,0.59107745
0.571079232,0.573925794172369,0.57337105,0.5728277938704012,0.5770793,0.5714106484808843,0.55677182806636,0.5697699938054465,0.56370515,0.5740153387732493,0.5771285012916867,0.57190883,0.5677942945217092,0.5691214816380276,0.5699234,0.5692338835160001,0.5698018,0.5656596551597968,0.56444806
0.617074811,0.571160498598426,0.6036717,0.5738816177799192,0.58636415,0.5682144457646494,0.5529957012242688,0.5738702837010564,0.5766736,0.5961576956718334,0.5959095730888333,0.59694886,0.5839091839820808,0.5874173886249863,0.5991993,0.5855709352535996,0.59752166,0.5871217158456025,0.5950495
0.417794564,0.4812385693771556,0.43097377,0.48250474413995603,0.45792276,0.47896436872611003,0.48452586465955755,0.47675403377789777,0.45664072,0.4281501109065206,0.4306518068867497,0.44961232,0.46376747392878953,0.4661008763405624,0.4351879,0.46553154998240087,0.436343,0.46821550063519785,0.44615412
0.365823651,0.4598297579949445,0.39238405,0.4589947272167896,0.4359302,0.4522277039409797,0.4615948014625439,0.45565319385695446,0.44750017,0.39155216045441665,0.40048822473743756,0.40953952,0.44258443753208726,0.429347603184732,0.39748728,0.4305187093395998,0.39665228,0.43013191575259946,0.41850176
0.554831352,0.5832355035414286,0.5621194,0.5812153129697439,0.56621945,0.5813735743587414,0.5816304948155614,0.5862500531193261,0.57045925,0.5680708967520627,0.5721224692420208,0.5706128,0.5741065156869103,0.5708077810565062,0.56336784,0.5731933885591989,0.5629282,0.5694613334934018,0.56438696
0.531256662,0.5391595780646925,0.5309226,0.5376766090226333,0.53249806,0.5287217008061641,0.5330155003635849,0.5346206432388112,0.5346943,0.5315792739076874,0.5293305230625001,0.53368413,0.542948871093615,0.5377284912912602,0.53057283,0.536661465415601,0.5312085,0.537226172348001,0.5359605
0.629883689,0.5802049166877823,0.61751217,0.5814189253284215,0.6000819,0.5774097676906053,0.5666335620732467,0.5894915048036579,0.59236133,0.6044897824731036,0.5999812392664368,0.6042489,0.5947454269219782,0.6021806421870226,0.61640215,0.600490783336799,0.6167444,0.6023996256479982,0.6131042
0.521107479,0.49325315154369304,0.5086036,0.4959282893702219,0.49709487,0.49988805119161117,0.49311282639179144,0.49505429352873875,0.5061388,0.5029396022944791,0.5069298115612498,0.5100688,0.5058557627530471,0.5054744874131211,0.5082868,0.5069104822091985,0.5094423,0.5090440650173974,0.51165915
0.431679374,0.45198009661181404,0.4360815,0.44631894625202195,0.4507462,0.44912930888574787,0.4200210047751602,0.4405283028908829,0.4394339,0.4204281559151877,0.42151674354302104,0.43852648,0.43819911709721,0.4426685495509912,0.42682996,0.447024252235199,0.42883855,0.4430001341525992,0.43168855
0.688897466,0.6384468012789932,0.68041885,0.6337267389794274,0.6568635,0.6412300800423367,0.6607795724467216,0.6589198060954748,0.662626,0.6775646194033121,0.674571945226812,0.6693505,0.6522135185063116,0.6602539874924057,0.6817194,0.6622802332783978,0.68162966,0.6616116552411987,0.67526984
0.434875161,0.448733301886998,0.4357614,0.4527836556769177,0.45432344,0.45388073369473264,0.42814662032935724,0.44189965508488604,0.44877774,0.42772257162845817,0.4283277163537916,0.4463594,0.4435427958828827,0.4586680105029194,0.44609118,0.4559537514075984,0.44210297,0.45731410496960134,0.45034736
0.435297988,0.4780264757444847,0.44350752,0.4692655664682155,0.45852485,0.47240340108529655,0.44241675261974656,0.4465739600587962,0.45012337,0.438080561157729,0.4453166960145,0.4440848,0.4641325598566203,0.4565450169479385,0.4420231,0.45644994398000094,0.44123587,0.4583614848854012,0.44427276
0.409498442,0.4600571877623663,0.42061487,0.4598315372343236,0.4391849,0.4667255802110756,0.44119933656415633,0.44715586508293514,0.4528041,0.42444003423860427,0.4227684388858542,0.4345178,0.45766303905421324,0.4428481806457804,0.42211255,0.4377736566404001,0.4209273,0.4476701305006003,0.43350965
0.353717605,0.44075398649872966,0.38242084,0.43772101087787973,0.4165005,0.4414089747944009,0.39568331686505903,0.3998457932085907,0.4085361,0.376776143998,0.37882262720679166,0.38779324,0.4214925223418574,0.40703451461035184,0.39119342,0.40581983051759984,0.39007628,0.4087869605262034,0.40365443
0.55311862,0.5469186161791167,0.54852945,0.5508146996310854,0.55215955,0.5503222931682946,0.5398241419183611,0.5445287181895997,0.54418904,0.5463605535717915,0.5473667279789166,0.54840827,0.5428465969402835,0.548844791689965,0.5463991,0.5473609922896012,0.5470112,0.5487949571691995,0.54387283
0.496331653,0.5145158459151881,0.5005015,0.5157047249059745,0.5139963,0.5179611435539834,0.5008479533772463,0.4982645042387799,0.5120171,0.5024996196741873,0.5057351436317289,0.5037147,0.5123406471161767,0.5004187265212332,0.49692184,0.5051160665775993,0.4986643,0.5082132803617994,0.50269395
0.706568159,0.661211541292251,0.6963389,0.6633426228659856,0.67862356,0.6689581020535293,0.6793341830724103,0.6745629013743836,0.68052655,0.6966355432494795,0.6950707267498755,0.69243145,0.6753718071414799,0.6836712796133433,0.70206004,0.6839178180451999,0.70124,0.6820759121236042,0.69557977
0.581259278,0.6009536590025246,0.59027004,0.5977411250792237,0.59710425,0.5949885201463292,0.6063410857958569,0.5897316453850345,0.5871402,0.5885039355483956,0.5870578015959996,0.5862118,0.5949448633959737,0.5942878435727804,0.58926857,0.5917730870268011,0.586968,0.5949051226714018,0.58785117
0.516065325,0.5373174974748636,0.5205906,0.5416293279079747,0.53473735,0.5374239690063161,0.5191503822343169,0.507834230353661,0.51482093,0.5164056839988126,0.5123067314671458,0.51298493,0.5395455118797313,0.5215026839516815,0.51478946,0.5244250964147997,0.51550645,0.5296944290023998,0.5194268
0.289236253,0.4027259847862491,0.31985208,0.4022240317570652,0.3649134,0.39698202684142536,0.3818806359017183,0.3991246092294835,0.3906945,0.33525885302524994,0.3329520731292914,0.3515467,0.37007814730063465,0.3580099321576781,0.3223442,0.36108314992999924,0.3213419,0.3556072994782019,0.33705777
0.483749082,0.536153604390629,0.5022098,0.5340074456065949,0.52941334,0.5274136611812956,0.5183505035112927,0.5238215572213866,0.5239161,0.5027043810069589,0.5057707295858755,0.5144757,0.528263694002489,0.5174563644722214,0.50369805,0.5144826602476011,0.50280607,0.5170137846034011,0.50899017
0.573445625,0.49717989592447953,0.5397333,0.5028323093167087,0.5197488,0.5100238471640262,0.4921591202492247,0.5004407350838573,0.51647025,0.5412624591488335,0.5410885723665626,0.5183823,0.5173315306139978,0.5255562508739543,0.53894436,0.5219760300380015,0.5416017,0.5253898174958024,0.53401804
0.622244157,0.5984201542337584,0.6194842,0.5972556705555523,0.612648,0.5974694647239426,0.595226948146167,0.5921164107572294,0.58856976,0.6095667135180002,0.6086496536344169,0.60330355,0.605754514500646,0.6085334119555031,0.6190835,0.6085680204312,0.6187472,0.6099510366978035,0.6161336
0.369436836,0.42587574111403076,0.3826049,0.4235472604500431,0.40264195,0.429045758687898,0.39832164779945556,0.4011157300854401,0.39943314,0.37497058523410437,0.37325427756868745,0.38873243,0.4012793528445545,0.40352060156740144,0.37995178,0.4032754922212007,0.38038972,0.39994277019140256,0.38737988
0.403165774,0.4784060123402386,0.43149072,0.47821255070129015,0.46323672,0.47838141878897006,0.4728771137427801,0.4637382209073177,0.4674669,0.43781707305812495,0.4393463455348958,0.44113913,0.4668840974359614,0.4467801472413405,0.4344793,0.44859849123840057,0.43377644,0.44954387588880074,0.4486246
0.702678919,0.6339561489204747,0.68615514,0.6356773573786176,0.6575922,0.6456925971796927,0.6493936368172908,0.6606763659796502,0.66974956,0.6789684845822703,0.675957919676312,0.67722356,0.6557424775387817,0.6656424332570066,0.6861355,0.6619843989079973,0.68322384,0.6641055171179966,0.67659986
0.377680188,0.41425667548050826,0.3869948,0.41722503406547834,0.40495473,0.4213341944843572,0.4261254548643391,0.4124344671073314,0.4127091,0.39583065943054196,0.3916850420849169,0.39529514,0.41393763907567277,0.4028506691996235,0.38702527,0.40377624403799944,0.3872567,0.40637896034499976,0.39760423
0.523572917,0.5359314960904435,0.5283415,0.535437632856072,0.5327435,0.5287033482201007,0.5313675836485962,0.5480007170167134,0.540957,0.5339206752202703,0.5330311790183538,0.54122007,0.5320666808481553,0.529244290526972,0.52623975,0.5299811808707988,0.52832115,0.5295226675895988,0.52870595
0.524793971,0.5018293495386652,0.51818573,0.5059778845513007,0.519361,0.5082380064859743,0.511502194037891,0.5143456874449331,0.5143303,0.5176773573348121,0.518906634684583,0.51950544,0.5055957670653438,0.5085169210366889,0.5108446,0.5118615073851984,0.513916,0.5088279677006018,0.51004183
0.444452165,0.45945788100687246,0.44993424,0.46113170232903383,0.46187305,0.4610892692684958,0.45580844108554164,0.45326697514522285,0.45766824,0.43999073898968766,0.440455842723667,0.45055047,0.456783499192829,0.45615845584872544,0.44797572,0.45426850825200066,0.4484293,0.455517600746601,0.45202905
0.623722766,0.5872929161204103,0.6153754,0.5855108908378122,0.5993756,0.5883523380945972,0.592902350017383,0.5995716639457097,0.59998465,0.6165448077895208,0.614466791450375,0.60400057,0.5973511049950668,0.6048845411868601,0.6187254,0.6050255788895986,0.6180476,0.6051754757375978,0.61645997
0.434726288,0.4438008228595997,0.4367238,0.44541945879567246,0.4504694,0.45089171505849723,0.4473716754100071,0.45285266572852134,0.45835406,0.4359931565960415,0.4341060728653958,0.44854245,0.4353793636692525,0.4374887220704947,0.43323398,0.44086472617479827,0.43287772,0.4395211199154011,0.43653816
0.648905326,0.6454310940983904,0.6489641,0.6488424172565818,0.6450542,0.6408884704464228,0.6562407816857188,0.6488330753404696,0.64877963,0.6532102988758335,0.6541020503579584,0.64646596,0.6313311954166138,0.6415525730980101,0.6475247,0.6443278404516014,0.64813554,0.6350745096361987,0.6366562
0.718496654,0.6662335641396316,0.706957,0.670134316381384,0.681261,0.6694861453225711,0.6931887721875507,0.690398137981586,0.6905273,0.7103575845091463,0.7050542109212505,0.6992506,0.6810234994923897,0.6814210793067345,0.7058271,0.6793862524804022,0.70676976,0.6883099314313983,0.7027635
0.722060567,0.6536186241732325,0.7004343,0.6611613135270247,0.673319,0.658354041143062,0.680828300535608,0.6629252232034567,0.6724295,0.7049822322543339,0.6986910320974381,0.6884118,0.664374877345345,0.6750700080578721,0.6961559,0.6725899583783999,0.6950951,0.6759143865858037,0.6884301
0.715333919,0.6710033685097315,0.7083627,0.674408435278939,0.69326633,0.6756807599263472,0.6866588954898223,0.6879794691792425,0.6870968,0.7056464481334167,0.7003293495493333,0.69715315,0.6840076784411832,0.6903798353262329,0.70834124,0.6895828371327991,0.7071306,0.6913178927733957,0.7001146
0.62178788,0.6259708385056219,0.62293667,0.6336827229343384,0.6201555,0.6208371490693291,0.6550369874456607,0.6258453824029291,0.614304,0.6358181308946872,0.6306490237520209,0.6202527,0.6231062613458496,0.6231919380781384,0.6238782,0.6189165453083998,0.623436,0.6262000551847999,0.6199983
0.641323935,0.5860252532615988,0.6264873,0.5826901797410775,0.6024946,0.5855348884949723,0.6014338545342984,0.5906196293756782,0.6050023,0.6249710931291043,0.6284919014881251,0.61633694,0.5990618228763427,0.6087430603397863,0.6307415,0.6054714773332012,0.63026464,0.6091283392980018,0.6247971
0.464489509,0.4859194056147117,0.47025895,0.4851663695456109,0.47740403,0.48805995555871123,0.4852385046551576,0.47731252895990145,0.48810235,0.4666972014993543,0.46859334030864597,0.47863728,0.47976503344917293,0.48158864113743444,0.47051945,0.4821141498968015,0.4704728,0.48232791184760193,0.47487178
0.385388532,0.418801198293444,0.3915433,0.42826269962498287,0.4102405,0.43352370622236913,0.41282199007714837,0.40656727195796394,0.41355652,0.3935392886923336,0.3962960385001459,0.39755973,0.4113612431670604,0.40742606818521254,0.3881677,0.4068857484895985,0.38843396,0.4076585687382005,0.39562824
0.611684523,0.5484864692414592,0.59247303,0.5497438091057756,0.56722015,0.5524051766645588,0.5548395811374014,0.5660511916962404,0.57063216,0.5796767678212499,0.5772631887117085,0.57941777,0.5634973482121315,0.5757251312315587,0.5942395,0.5748094055907993,0.5945362,0.5749226429398016,0.59156424
0.41743823,0.47843069111210096,0.4364938,0.4738224318406452,0.46710747,0.4712339382372198,0.4396229104753355,0.45800402814118524,0.46183258,0.4264211931201457,0.4366975180902914,0.4475647,0.4648729601999104,0.45696300645040966,0.43510276,0.45921439166920075,0.43667358,0.4591326785423974,0.4460841
0.499030847,0.49489927599628725,0.49542513,0.4975461460183134,0.4987871,0.49812038814859294,0.4779407197306143,0.49887899467622876,0.5075768,0.49803628915827075,0.4920957142334582,0.50015885,0.49297106429158744,0.5046059384214022,0.50428563,0.5005228755676,0.50270504,0.5045165689024003,0.50610816
0.344029083,0.42826915950511585,0.37175918,0.42633826858060064,0.4044544,0.4282409035872533,0.40933732487309504,0.40734269671831863,0.4173142,0.371981556588125,0.3757379161887918,0.39060646,0.3999633349317519,0.3886627185208562,0.36543524,0.39082871023639953,0.36638933,0.3856454611964014,0.37613344
0.548093475,0.5882454037542967,0.5585034,0.5875973820317606,0.5791573,0.5775763581356241,0.5692658469202961,0.5771303172514796,0.5570725,0.5557953612957292,0.5492030974047503,0.5567529,0.5835333248646757,0.5680502048213028,0.5538883,0.5742999810932009,0.55685055,0.5710418514829991,0.55580485
0.493943735,0.5456572605942243,0.5081891,0.5462462764618671,0.5273557,0.5351154166418575,0.5328364893247907,0.5349050276569549,0.51918274,0.510008825816896,0.51245187452525,0.5117301,0.53102809823405,0.5236334959553223,0.50710356,0.5258176201764005,0.5067066,0.5249152673389972,0.5112449
0.699666352,0.6594573001261604,0.6876713,0.65966574343216,0.6692091,0.6646167266251648,0.6834147804135423,0.6792715573947881,0.6752969,0.7010866077169375,0.6938294743257709,0.6822937,0.6623927130628091,0.6689160885345105,0.6831446,0.6678752540691998,0.6845719,0.6611026912398023,0.67200106
0.441539564,0.5264352319982416,0.4629005,0.5273862853663546,0.49621472,0.5237202133493256,0.5083397722544396,0.5068923984924499,0.50047743,0.4657884970742502,0.46831760471714645,0.47162622,0.5081519680792567,0.48996318955312657,0.46536463,0.49422008157839914,0.46689588,0.4921769700522024,0.4757123
0.537752536,0.5667888451173855,0.5435096,0.564141287604124,0.5448077,0.5581109297118239,0.5522484277850526,0.551086192660516,0.54117566,0.5403284115294582,0.534048642221896,0.5422368,0.5636260819063902,0.5542398903234886,0.5436372,0.5529775587607997,0.54412585,0.5588528520046009,0.5503148
0.75005623,0.7007005627714937,0.74417305,0.6986080553479618,0.73030865,0.7054647829399234,0.7031938480229246,0.7111351940909069,0.7107192,0.7339640983925834,0.7336335980285832,0.7345567,0.7146474351774502,0.7204474885985096,0.7434748,0.7167187498964014,0.7433853,0.7205549166259997,0.7310599
